Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
3.010111667E0,1.569825375E-1,-7.94E+00,-7.84E+00,1.116172738E1
3.020066667E0,5.017640470E-1,-6.02E+00,-7.76E+00,9.831524724E0
3.030021667E0,7.434173369E-1,-3.34E+00,-6.77E+00,7.584386483E0
3.039976667E0,2.757242846E-1,-1.27E+00,-4.78E+00,4.957981345E0
3.049931667E0,-1.94E+00,5.522724420E-1,-2.61E+00,3.304648824E0
3.059886667E0,-4.08E+00,1.376548001E0,-1.37E+00,4.522208286E0
3.069841667E0,-4.29E+00,1.220576447E0,-1.17E+00,4.614911389E0
3.079796667E0,-3.73E+00,2.155576050E-1,-2.11E+00,4.286876821E0
3.089752667E0,-2.42E+00,-2.89E+00,-2.69E+00,4.632237864E0
3.099707667E0,-1.62E-01,-6.63E+00,2.371368421E0,7.043245922E0
3.109662667E0,1.765007188E0,-8.64E+00,4.494685383E0,9.895587418E0
3.119617667E0,2.938481973E0,-8.67E+00,1.435974423E0,9.266807948E0
3.129572667E0,2.716022315E0,-6.87E+00,5.510860419E-1,7.403468731E0
3.139527667E0,2.890437157E0,-2.44E+00,5.585284950E0,6.745651687E0
3.149482667E0,3.246254847E0,1.505993661E0,7.542073209E0,8.347997109E0
3.159437667E0,3.078765448E0,4.091772171E0,5.627442205E0,7.608515095E0
3.169392667E0,4.124850454E0,6.454158391E0,1.399103196E0,7.786401066E0
3.179347667E0,6.869850985E0,8.942646250E0,-7.94E+00,1.379040997E1
3.189302667E0,5.283936996E0,8.108071405E0,-8.83E-01,9.718082862E0
3.199257667E0,4.355551471E0,6.576099150E0,6.866604027E0,1.045782767E1
3.209212667E0,5.437537504E0,4.560040004E0,6.878988429E0,9.883383063E0
3.219167667E0,5.892532743E0,2.231661190E0,5.537494487E0,8.388450333E0
3.229123667E0,5.764272898E0,-2.51E-03,4.870687369E0,7.546551781E0
3.239078667E0,5.531793451E0,-2.01E+00,4.462549670E0,7.386481616E0
3.249033667E0,4.030730455E0,-3.36E+00,3.996433904E0,6.594550289E0
3.258988667E0,2.179740985E0,-3.82E+00,3.617600988E0,5.693949821E0
3.268943667E0,1.472222921E0,-3.49E+00,3.208964814E0,4.964906298E0
3.278898667E0,1.490700122E0,-2.59E+00,2.849625345E0,4.127172932E0
3.288853667E0,1.434750016E0,-1.83E+00,2.518954775E0,3.430811115E0
3.298808667E0,1.040653674E0,-1.33E+00,2.326701833E0,2.875182733E0
3.308763667E0,3.520381965E-1,-1.10E+00,2.062674319E0,2.361695434E0
3.318718667E0,-5.13E-01,-9.37E-01,1.643747045E0,1.960114713E0
3.328673667E0,-1.42E+00,-6.79E-01,1.054504412E0,1.894645352E0
3.338628667E0,-2.42E+00,-3.61E-01,7.036515927E-1,2.548943755E0
3.348583667E0,-3.38E+00,2.336430430E-2,6.254123390E-1,3.435905992E0
3.358538667E0,-3.97E+00,4.573317862E-1,6.983177626E-1,4.057847480E0
3.368493667E0,-4.25E+00,7.733375394E-1,8.969979644E-1,4.412245040E0
3.378448667E0,-4.20E+00,7.359966356E-1,1.023587844E0,4.382374637E0
3.388404667E0,-3.47E+00,2.409076238E-1,8.772706282E-1,3.582622031E0
3.398359667E0,-2.73E+00,-4.25E-01,6.305748457E-1,2.836951933E0
3.408314667E0,-2.38E+00,-9.37E-01,3.389379483E-1,2.583673586E0
